k_factor,home_advantage,mov_multiplier,xg_weight,k_decay,k_min,shot_share_weight,penalty_weight,scoring_baseline,xg_pred_weight,elo_shift_scale,rolling_window,initial_rating,home_rmse,away_rmse,combined_rmse,home_mae,away_mae,home_r2,away_r2,win_accuracy,pred_home_std,pred_away_std,pred_total_std,n_games
7,170,0.30000000000000004,0.7,0.01,8,5.0,4.0,team,0.7,0.1,20,1500,1.9107331489051267,1.7222888836525156,1.8189530182330065,1.5188385084066702,1.3968507492258038,0.01593347787946653,0.0009614160413873307,0.5437262357414449,0.35895267202412023,0.3360505941527465,0.3885425367350601,263
19,120,0.0,0.9,0.01,8,0.0,4.0,team,0.39999999999999997,0.1,20,1500,1.9134246226939475,1.719302010272102,1.818954808297497,1.520825877409269,1.3925161282254321,0.013159197583842874,0.004423569555248363,0.5513307984790875,0.370056768996172,0.35051379896134466,0.4173481205799195,263
19,120,0.0,0.6,0.01,8,0.0,4.0,team,0.39999999999999997,0.1,20,1500,1.9134246226939475,1.719302010272102,1.818954808297497,1.520825877409269,1.3925161282254321,0.013159197583842874,0.004423569555248363,0.5513307984790875,0.370056768996172,0.35051379896134466,0.4173481205799195,263
13,160,0.0,1.1,0.01,8,10.0,2.0,team,0.9,0.7,20,1500,1.9005317600003382,1.7335458548168683,1.8189560469569803,1.52135594536495,1.4004606285175574,0.026413273709603557,-0.012140800839144372,0.5627376425855514,0.4032163652523804,0.37667870894262057,0.3773060098177157,263
10,140,0.2,0.7,0.01,8,5.0,0.0,team,0.29999999999999993,0.1,20,1500,1.914359880390837,1.7182638630347238,1.8189563566316032,1.521263756834837,1.3901778694110547,0.012194251268889067,0.005625502519483239,0.5399239543726235,0.3744047640722214,0.356088912110516,0.4297275336394638,263
5,120,0.0,1.2000000000000002,0.01,8,0.0,0.0,team,0.29999999999999993,0.1,20,1500,1.9145112153331791,1.7180962172562864,1.8189568171601664,1.5211701947289682,1.3901232750228387,0.012038068059742835,0.005819529243710542,0.5361216730038023,0.37306328049210535,0.3547692150855835,0.4297275336394638,263
7,180,0.30000000000000004,0.7,0.01,8,15.0,0.0,team,0.29999999999999993,0.1,20,1500,1.9142319826824892,1.7184112978585877,1.818958695536071,1.5214296914058194,1.3900099841587041,0.012326236767068344,0.005454851524894999,0.5361216730038023,0.3755733124667236,0.3572377376382666,0.4297275336394638,263
13,130,0.0,0.9,0.01,8,5.0,4.0,team,0.39999999999999997,0.1,20,1500,1.9134838685025541,1.719247666935731,1.818960287538386,1.5209044811133303,1.392363932960121,0.013098085078272925,0.00448650450150212,0.5513307984790875,0.36971485263024534,0.3500859621798556,0.4173481205799195,263
7,120,0.1,1.1,0.01,8,15.0,0.0,team,0.8,0.5,20,1500,1.9062401838666758,1.7272779307417012,1.8189613366720294,1.5200857090338042,1.3979264120542034,0.02055597390090569,-0.004834904959491126,0.5475285171102662,0.3886303820922298,0.36499822119122893,0.3820674046152033,263
7,150,0.30000000000000004,1.1,0.01,8,15.0,0.0,team,0.8,0.7,20,1500,1.9024650767817357,1.7314381043570226,1.818962792031983,1.5212290405003666,1.3968639853142095,0.024431503179548786,-0.009681052445315919,0.5665399239543726,0.4048437984321799,0.3813298027343134,0.3820674046152033,263
7,160,0.2,1.1,0.01,8,15.0,4.0,team,0.8,0.3,20,1500,1.9072401496150624,1.7261805983328211,1.8189646019596342,1.5193081258623382,1.3993457559546507,0.0195281208801501,-0.0035585757289091635,0.5437262357414449,0.37644276438078433,0.35138578193655934,0.3820674046152033,263
19,180,0.0,0.6,0.01,8,15.0,0.0,team,0.29999999999999993,0.1,20,1500,1.9141973899091849,1.7184647368503483,1.8189657362541596,1.5214659579145882,1.3901423562132988,0.012361933658754265,0.005392994021456987,0.5399239543726235,0.3762848872177009,0.35788393579585875,0.4297275336394638,263
16,150,0.0,1.0,0.01,8,10.0,2.0,team,0.9,0.3,20,1500,1.9065220514923589,1.7269811993308979,1.8189681684500445,1.518365763242921,1.4000033348898668,0.020266300044091468,-0.004489690720960171,0.5513307984790875,0.3739005900694959,0.3479903203229323,0.3773060098177157,263
16,130,0.30000000000000004,1.1,0.01,8,0.0,6.0,team,0.6,0.1,20,1500,1.9116498669681483,1.7213054955031653,1.8189691892289896,1.5195301677909276,1.3959260861664324,0.014988994385350951,0.0021019473857002424,0.5513307984790875,0.362376968975064,0.3405724854123146,0.39664748655943916,263
13,140,0.0,0.9,0.01,8,0.0,4.0,team,0.29999999999999993,0.1,20,1500,1.9142330780073005,1.7184339481716635,1.8189699710503955,1.5212566371554788,1.3907352714781906,0.012325106471579028,0.0054286332295764295,0.5437262357414449,0.37442393755509773,0.3556472904881547,0.4297275336394638,263
7,140,0.30000000000000004,1.2000000000000002,0.01,8,0.0,6.0,team,0.39999999999999997,0.9,20,1500,1.9001295242458132,1.7340166726411652,1.8189703172273262,1.5198862137725153,1.400412364228671,0.02682533727899561,-0.012690654931435175,0.5627376425855514,0.4329356033376653,0.4092004859265865,0.4173481205799195,263
19,140,0.1,0.6,0.01,8,15.0,6.0,team,0.5,0.3,20,1500,1.9094406217230229,1.7237674795566442,1.8189746852915614,1.5211252494348104,1.3968655289731735,0.017264383271683892,-0.0007546821743085186,0.5627376425855514,0.3900722081443644,0.36804608685138634,0.40628472638484986,263
16,130,0.30000000000000004,0.8,0.01,8,5.0,0.0,team,0.9,0.9,20,1500,1.898504435448383,1.7358082189766533,1.8189762593948393,1.520127884327444,1.4003611533771971,0.02848924380115525,-0.01478431354256915,0.5513307984790875,0.4212669056596452,0.39609664051274823,0.37730600981771567,263
10,120,0.0,0.8,0.01,8,15.0,4.0,team,0.5,0.3,20,1500,1.9103477419777195,1.7227666152767553,1.818976814859318,1.5211703264254335,1.3958208545008655,0.016330422690618684,0.0004071088943613521,0.5551330798479087,0.38427434189122855,0.36281252415364634,0.40628472638484986,263
5,170,0.2,0.6,0.01,8,10.0,2.0,team,0.7,0.1,20,1500,1.910879380696692,1.7221809769370071,1.8189787416151237,1.5189744282536581,1.3965033107152716,0.01578284740847502,0.001086597822666624,0.5399239543726235,0.358864223724962,0.33615834527760285,0.3885425367350601,263
13,160,0.2,0.7,0.01,8,15.0,4.0,team,0.8,0.3,20,1500,1.907080633636591,1.7263883637890387,1.8189795663802735,1.5192903053692617,1.3996237728897423,0.01969212161255418,-0.003800169631065886,0.5437262357414449,0.3783807151758665,0.3532579479677943,0.3820674046152033,263
7,120,0.30000000000000004,0.6,0.01,8,10.0,0.0,team,0.5,0.1,20,1500,1.9128771364156691,1.7199635723184798,1.8189796080666156,1.5203913653016983,1.3933161192313666,0.013723844339837532,0.0036572559078011935,0.5551330798479087,0.3652355336071975,0.34511330354453235,0.40628472638484986,263
13,160,0.2,0.9,0.01,8,10.0,6.0,team,0.6,0.1,20,1500,1.9116473211481186,1.7213313753658404,1.8189800966849023,1.5197138224906517,1.3957389720512632,0.014991617940135926,0.002071940325621635,0.5399239543726235,0.36306192244170493,0.34108179800416827,0.39664748655943916,263
5,130,0.1,0.6,0.01,8,10.0,6.0,team,0.29999999999999993,0.3,20,1500,1.9115037289200432,1.7214916667920845,1.8189804925438067,1.5218554169057648,1.3934685842589833,0.015139588995900621,0.0018860763345064369,0.5437262357414449,0.3936787518130105,0.3731664682088444,0.4297275336394638,263
5,150,0.30000000000000004,1.0,0.01,8,5.0,2.0,team,0.29999999999999993,0.1,20,1500,1.9142589603753855,1.7184290969888483,1.8189812985233464,1.521314210243183,1.3904420943514084,0.012298397563183738,0.005434248622263382,0.5361216730038023,0.37480584257255556,0.3562469758509512,0.4297275336394638,263
13,150,0.1,1.2000000000000002,0.01,8,5.0,2.0,team,0.9,0.9,20,1500,1.8974151255827985,1.737011528254747,1.818982298990328,1.521191797236786,1.4009488963046468,0.029603776510719326,-0.016191753161738154,0.5665399239543726,0.41386827602059084,0.38736767171792974,0.37730600981771567,263
5,130,0.0,1.2000000000000002,0.01,8,5.0,4.0,team,0.39999999999999997,0.1,20,1500,1.913555182833728,1.7192256284657874,1.818987383040823,1.5209267719941053,1.3923009747005992,0.013024521289553226,0.004512026657562562,0.5513307984790875,0.36928854128578203,0.3496546456865145,0.4173481205799195,263
13,160,0.1,0.9,0.01,8,0.0,6.0,team,0.29999999999999993,0.9,20,1500,1.8996763008908308,1.7345516807665071,1.8189886725068116,1.5198785951104048,1.398499364258708,0.0272895297227288,-0.013315656201251302,0.5551330798479087,0.4385652525599215,0.414984330628628,0.4297275336394638,263
7,180,0.2,0.8,0.01,8,5.0,4.0,team,0.39999999999999997,0.9,20,1500,1.8986954922177337,1.7356294986583465,1.8189906993688787,1.5207275532744702,1.395988271170597,0.028293697198620515,-0.01457535815576727,0.5703422053231939,0.4279123008550819,0.4048756754330795,0.4173481205799195,263
16,130,0.2,0.9,0.01,8,5.0,2.0,team,0.9,0.3,20,1500,1.9065835606930752,1.7269613609015015,1.8189909862272342,1.5179411922985415,1.400573534901472,0.02020308167337903,-0.004466613013618392,0.5475285171102662,0.3736567148862942,0.3479323877811919,0.37730600981771567,263
19,130,0.0,0.6,0.01,8,0.0,6.0,team,0.6,0.1,20,1500,1.911685191667158,1.7213150278739324,1.8189922618340266,1.5195739255624765,1.3959216122315494,0.014952590711874936,0.0020908948902664815,0.5513307984790875,0.3623543507606363,0.34055406735674437,0.39664748655943916,263
19,150,0.1,0.8,0.01,8,0.0,6.0,team,0.9,0.3,20,1500,1.9057785650552623,1.7278525991533946,1.8189923781348336,1.5180033660512515,1.4019753120272511,0.02103028458503442,-0.005503636872711715,0.5551330798479087,0.37611312526447044,0.34945333623654035,0.37730600981771567,263
13,140,0.1,0.8,0.01,8,15.0,2.0,team,0.8,0.3,20,1500,1.9076713950340103,1.7257639920693604,1.8189930604257654,1.5191134403524742,1.3988854362930103,0.019084682429403532,-0.0030742250916275804,0.5437262357414449,0.3761010558101616,0.35167685721210673,0.38206740461520333,263
5,120,0.1,1.2000000000000002,0.01,8,5.0,4.0,team,0.5,0.1,20,1500,1.9127610081638091,1.720122151031685,1.8189935251151532,1.520344330373375,1.3939150458438383,0.013843591758014528,0.00347352407014323,0.5513307984790875,0.3648586454098919,0.344299284337617,0.40628472638484986,263
7,170,0.2,0.8,0.01,8,5.0,4.0,team,0.39999999999999997,0.9,20,1500,1.8992044561756531,1.7350796127085986,1.8189940666195807,1.5207293733957403,1.3965043048506793,0.02777267655667548,-0.01393258000850306,0.5817490494296578,0.4290874361697864,0.4061670904966753,0.4173481205799195,263
7,130,0.30000000000000004,0.6,0.01,8,5.0,2.0,team,0.9,0.3,20,1500,1.906689953506869,1.7268521493823696,1.8189949044225682,1.5178823956780514,1.400356086742199,0.020093727683577423,-0.004339573858529233,0.5513307984790875,0.37149438272594126,0.3458960187444303,0.37730600981771567,263
16,150,0.2,0.7,0.01,8,5.0,4.0,team,0.9,0.3,20,1500,1.906074031270869,1.727533257787777,1.8189955153116832,1.518187426415369,1.4011615480186725,0.020726707973636516,-0.005131997264133492,0.5475285171102662,0.3754956047546413,0.349155766407124,0.3773060098177157,263
13,170,0.2,1.1,0.01,8,15.0,0.0,team,0.29999999999999993,0.1,20,1500,1.9143187058544946,1.718395095948006,1.818996675830193,1.521451450674631,1.3900989310786758,0.012236742763534703,0.0054736054234786335,0.5399239543726235,0.375707086605922,0.3573526299813325,0.4297275336394638,263
10,130,0.0,0.6,0.01,8,5.0,4.0,team,0.9,0.5,20,1500,1.903916698792384,1.729915688126039,1.8189979499665574,1.5196008783591057,1.4026677156769913,0.022942175465447856,-0.007906251457709068,0.55893536121673,0.387203244151339,0.36051489626868666,0.37730600981771567,263
19,160,0.2,1.0,0.01,8,5.0,6.0,team,0.6,0.7,20,1500,1.9008568072381262,1.7332870594400507,1.8190025607521643,1.5209071955150595,1.4016895387366213,0.02608022088202122,-0.011838625033026462,0.5551330798479087,0.42342308294756453,0.3984795023136147,0.39664748655943916,263
7,170,0.1,0.7,0.01,8,15.0,2.0,team,0.9,0.5,20,1500,1.9036799878928734,1.7301903457777288,1.8190046906105366,1.5208476037651366,1.3997558528520206,0.023185112416750697,-0.008226326178167875,0.5665399239543726,0.38950737567471305,0.36335231113252137,0.3773060098177157,263
13,160,0.1,1.1,0.01,8,15.0,6.0,team,0.39999999999999997,0.5,20,1500,1.907025536928672,1.7265034512575097,1.8190053003911482,1.521439993134205,1.396316844827478,0.01974876416418825,-0.003934008196540439,0.5475285171102662,0.41139804266655783,0.3886321191454493,0.4173481205799195,263
5,130,0.2,0.9,0.01,8,5.0,4.0,team,0.39999999999999997,0.1,20,1500,1.913529906556169,1.7192929576981382,1.819005906762712,1.5209358128133474,1.3923707108870949,0.013050595166704926,0.004434053467315735,0.5513307984790875,0.36974638262078446,0.3501284786158781,0.4173481205799195,263
19,120,0.0,1.2000000000000002,0.01,8,10.0,6.0,team,0.39999999999999997,0.3,20,1500,1.910550707233303,1.722603284472,1.8190060583438687,1.5214767770757651,1.3956595069214106,0.016121391267965413,0.0005966372617702831,0.5551330798479087,0.39185743213364377,0.3708946986871286,0.4173481205799195,263
19,140,0.2,1.0,0.01,8,10.0,2.0,team,0.39999999999999997,0.1,20,1500,1.9134609922511732,1.719372154885738,1.8190070884775669,1.521011791144325,1.3922301808943394,0.013121682331127427,0.004342332229633206,0.5475285171102662,0.37132122287374025,0.35192506957742126,0.4173481205799195,263
10,120,0.2,0.9,0.01,8,15.0,0.0,team,0.8,0.5,20,1500,1.9060562884490522,1.7275782377925077,1.819007578657995,1.520058317813437,1.3982697352386317,0.020744939154982878,-0.005184339446685504,0.5475285171102662,0.3906832648862824,0.36706612622518736,0.38206740461520333,263
7,170,0.30000000000000004,1.0,0.01,8,5.0,6.0,team,0.29999999999999993,0.1,20,1500,1.9141248778460396,1.718634293726467,1.8190076805172908,1.5213869726505813,1.3908773273785313,0.01243675803973554,0.005196713267991093,0.5437262357414449,0.37562536122604645,0.356520451729647,0.4297275336394638,263
10,140,0.2,0.8,0.01,8,0.0,4.0,team,0.29999999999999993,0.1,20,1500,1.9142463423739413,1.7185000503908467,1.8190081751445422,1.5212761678097892,1.3907805199554275,0.012311418559223464,0.005352116306700405,0.5399239543726235,0.37460405388508716,0.35584865200610083,0.4297275336394638,263
5,160,0.1,0.8,0.01,8,0.0,6.0,team,0.5,0.9,20,1500,1.8988036531654184,1.7355486465631107,1.8190085785753436,1.5204359173084605,1.4009353496197763,0.02818298574584499,-0.014480834949172072,0.5627376425855514,0.42690017273145525,0.4018294886975527,0.40628472638484986,263
13,160,0.1,1.2000000000000002,0.01,8,15.0,4.0,team,0.6,0.1,20,1500,1.9117900780872308,1.7212354224313573,1.8190097143920416,1.519805709102756,1.395404048208584,0.014844496626996051,0.0021831931131636173,0.5475285171102662,0.36289321326325624,0.3411373063432568,0.39664748655943916,263
5,140,0.1,1.2000000000000002,0.01,8,15.0,2.0,team,0.5,0.1,20,1500,1.9128368441151438,1.7200848200108345,1.819015747627833,1.5205188378354186,1.393454385308856,0.01376539318370118,0.0035167779134203103,0.5551330798479087,0.3656879272175009,0.3453139636572465,0.4062847263848498,263
7,120,0.0,1.0,0.01,8,15.0,4.0,team,0.5,0.3,20,1500,1.9104464727261163,1.7227466699576577,1.8190192156766596,1.5212158279126775,1.395787956405617,0.016228743879949437,0.0004302543205528808,0.5551330798479087,0.38397892394439054,0.36250666806835574,0.40628472638484986,263
5,140,0.1,0.9,0.01,8,15.0,0.0,team,0.39999999999999997,0.1,20,1500,1.9137497821962315,1.7190787157747665,1.8190203214760885,1.5210676461173174,1.3915683166683297,0.012823769759918724,0.004682153912404563,0.5437262357414449,0.36989097300141094,0.35072285929442193,0.41734812057991943,263
16,140,0.1,0.9,0.01,8,15.0,6.0,team,0.6,0.3,20,1500,1.908861048474064,1.7245066082478144,1.8190208278455589,1.5204582108737636,1.3982770031391616,0.01786087297373462,-0.0016130869082238153,0.5665399239543726,0.3853795363177108,0.36217551625258154,0.39664748655943916,263
13,150,0.2,0.8,0.01,8,15.0,2.0,team,0.6,0.1,20,1500,1.9118740594582275,1.7211671667139863,1.8190215549854725,1.5198056701875438,1.3951651127446345,0.014757942639759491,0.0022623285419183237,0.5475285171102662,0.3627720939162179,0.3412792895550551,0.3966474865594392,263
7,130,0.0,0.9,0.01,8,0.0,4.0,team,0.39999999999999997,1.1,20,1500,1.8982156899205076,1.736223726332481,1.8190238636890164,1.5198212959187358,1.3996843363835982,0.028784737505203717,-0.015270197649246642,0.55893536121673,0.43527737461272753,0.4124956657505195,0.4173481205799195,263
7,180,0.0,1.0,0.01,8,15.0,2.0,team,0.7,0.1,20,1500,1.9109778955948753,1.722167717669393,1.8190242116633335,1.5190736742038222,1.3964110196029733,0.01568136266492426,0.0011019792597086742,0.5399239543726235,0.3589422416374719,0.33622425640820386,0.3885425367350601,263
35,150,0.0,0.0,0.0,8,10.0,0.0,team,0.6,0.5,20,1500,1.903555656691531,1.7303691950572417,1.8190246960013177,1.5203801050826997,1.3985324209335062,0.02331270172091149,-0.008434777083358824,0.5703422053231939,0.41135061477793333,0.39229850266472155,0.39664748655943916,263
7,120,0.1,1.0,0.01,8,15.0,2.0,team,0.29999999999999993,0.3,20,1500,1.9121699256381972,1.7208454811256078,1.81902487536944,1.5222217308976989,1.3917948569823675,0.014452982846522633,0.002635247387500872,0.5513307984790875,0.3923906683099576,0.37336613164085225,0.4297275336394638,263
5,150,0.0,0.7,0.01,8,10.0,0.0,team,0.29999999999999993,0.1,20,1500,1.9144910457635633,1.7182643967900084,1.8190256322527445,1.5214014510895404,1.3900420355432843,0.012058884508180823,0.005624884741577518,0.5399239543726235,0.3744719101484362,0.35613401181790266,0.4297275336394638,263
5,140,0.30000000000000004,1.1,0.01,8,10.0,6.0,team,0.29999999999999993,0.5,20,1500,1.908156216480722,1.7252977905324616,1.8190261972426645,1.5214811610647319,1.3953474988085273,0.018586033431617688,-0.002532353104971019,0.5513307984790875,0.41275751513969205,0.3910268248188566,0.4297275336394638,263
13,120,0.2,1.2000000000000002,0.01,8,0.0,6.0,team,0.6,0.1,20,1500,1.911816443816635,1.7212415872550046,1.8190264864129675,1.5195483137825612,1.3959699749765118,0.014817323640977986,0.002176045484684086,0.5513307984790875,0.36160462525148723,0.33980798799057177,0.39664748655943916,263
19,160,0.30000000000000004,0.9,0.01,8,5.0,2.0,team,0.39999999999999997,0.9,20,1500,1.8990349929547663,1.7353357947277457,1.819027793208516,1.5203575566720708,1.3962638089003,0.027946169644928243,-0.014232013498097551,0.5551330798479087,0.44009070062968586,0.4191674662932873,0.41734812057991943,263
5,140,0.30000000000000004,1.2000000000000002,0.01,8,0.0,4.0,team,0.7,0.1,20,1500,1.9109337768267771,1.7222262399459942,1.8190287409735957,1.5188093087623036,1.3970123162900512,0.015726812091101716,0.001034089496225965,0.5399239543726235,0.35803451199282643,0.3352275216244026,0.3885425367350601,263
16,170,0.2,1.2000000000000002,0.01,8,15.0,2.0,team,0.9,0.3,20,1500,1.906353030598562,1.7272971350896487,1.8190295860927097,1.5188326566496004,1.399750678449613,0.02044000705699034,-0.004857249141717812,0.5475285171102662,0.37600313010253295,0.35008091832991795,0.3773060098177157,263
10,160,0.0,0.9,0.01,8,15.0,6.0,team,0.39999999999999997,0.5,20,1500,1.907313504623704,1.726236847615578,1.8190297494798875,1.5214641102899178,1.396048367314942,0.019452698908461574,-0.0036239806695905763,0.5475285171102662,0.4090988697183893,0.3862695628777227,0.4173481205799195,263
